platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13448308,2025-09,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,baseline,0.07732728011766324,0
ba_13451078,2025-08,본죽&비빔밥 김포신곡점,본그룹,백반·죽·국수,경기도,김포시,1,5.381016,-0.168104,baseline,0.7707676781536548,1
ba_13451078,2025-09,본죽&비빔밥 김포신곡점,본그룹,백반·죽·국수,경기도,김포시,1,1.54143,-1.599222,baseline,0.7866401669820238,1
ba_13452835,2025-08,굽네치킨 경남남해점,굽네치킨,치킨,경상남도,남해군,0,0.0,-0.310001,baseline,0.05468138799141456,0
ba_13452835,2025-09,굽네치킨 경남남해점,굽네치킨,치킨,경상남도,남해군,0,0.0,-0.166312,baseline,0.05468138799141456,0
ba_13459937,2025-08,굽네치킨 성사점,굽네치킨,치킨,경기도,고양시,1,0.138914,-0.288759,baseline,0.45412800684544546,1
ba_13459937,2025-09,굽네치킨 성사점,굽네치킨,치킨,경기도,고양시,0,-0.02704,-0.33683,baseline,0.49344968649446536,1
ba_13470236,2025-08,본죽&비빔밥 신제주점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.417227,-0.143104,baseline,0.795852147416865,1
ba_13470236,2025-09,본죽&비빔밥 신제주점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.668313,6.160326,baseline,0.7734965581772735,1
ba_13471384,2025-08,본죽&비빔밥 통영죽림점,본그룹,백반·죽·국수,경상남도,통영시,1,2.235231,-0.109771,baseline,0.8509863788531068,1
ba_13471384,2025-09,본죽&비빔밥 통영죽림점,본그룹,백반·죽·국수,경상남도,통영시,1,0.304899,-1.716682,baseline,0.842812474184635,1
ba_13472981,2025-08,굽네피자,굽네치킨,피자,경상북도,상주시,0,0.035741,-0.243776,baseline,0.40743181058657585,1
ba_13472981,2025-09,굽네피자,굽네치킨,피자,경상북도,상주시,0,-0.1018,0.111043,baseline,0.6656981015650997,1
ba_13473077,2025-08,본죽&비빔밥 목포북항점,본그룹,백반·죽·국수,전라남도,목포시,0,-0.268782,-0.156437,baseline,0.8096774809177674,1
ba_13473077,2025-09,본죽&비빔밥 목포북항점,본그룹,백반·죽·국수,전라남도,목포시,0,-0.561366,-0.234839,baseline,0.8397847955256553,1
ba_13475914,2025-08,본죽&비빔밥 광주백운대성초교점,본그룹,백반·죽·국수,광주광역시,남구,0,-0.406213,-0.283845,baseline,0.7670238550603488,1
ba_13475914,2025-09,본죽&비빔밥 광주백운대성초교점,본그룹,백반·죽·국수,광주광역시,남구,0,-0.265154,-1.26318,baseline,0.7736402172475927,1
ba_13477857,2025-08,본죽&비빔밥 논산내동점,본그룹,백반·죽·국수,충청남도,논산시,0,-0.122075,0.212452,baseline,0.8482110891355527,1
ba_13477857,2025-09,본죽&비빔밥 논산내동점,본그룹,백반·죽·국수,충청남도,논산시,0,-0.330292,-0.307856,baseline,0.8169927555076986,1
ba_13492399,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.191193,-0.193104,baseline,0.8137209609793201,1
ba_13492399,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.287279,-0.632308,baseline,0.8173406313224668,1
ba_13504506,2025-08,본죽&비빔밥 세종반곡점,본그룹,백반·죽·국수,세종특별자치시,한누리대로,0,-0.149815,-0.076437,baseline,0.46366473042253387,1
ba_13504506,2025-09,본죽&비빔밥 세종반곡점,본그룹,백반·죽·국수,세종특별자치시,한누리대로,0,-0.199888,-0.5655,baseline,0.8043368152315034,1
ba_13506840,2025-08,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.310001,baseline,0.07287034159901669,0
ba_13506840,2025-09,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.166312,baseline,0.07287034159901669,0
ba_13522931,2025-08,본죽&비빔밥 파주문산점,본그룹,백반·죽·국수,경기도,파주시,1,4.878973,-0.202563,baseline,0.817294701735981,1
ba_13522931,2025-09,본죽&비빔밥 파주문산점,본그룹,백반·죽·국수,경기도,파주시,1,0.91775,-1.731241,baseline,0.8872284762294109,1
ba_13539608,2025-08,굽네치킨 창원중앙점,굽네치킨,치킨,경상남도,창원시,0,-0.365043,1.889464,baseline,0.8336605747966456,1
ba_13539608,2025-09,굽네치킨 창원중앙점,굽네치킨,치킨,경상남도,창원시,0,-0.4605,0.168382,baseline,0.8495527852418396,1
ba_13539851,2025-08,굽네치킨 소답점,굽네치킨,치킨,경상남도,창원시,0,-0.146106,-0.770067,baseline,0.5160580441420243,1
ba_13539851,2025-09,굽네치킨 소답점,굽네치킨,치킨,경상남도,창원시,0,-0.900935,1.119424,baseline,0.6337649985473932,1
ba_13539979,2025-08,본죽&비빔밥 대전신탄점,본그룹,백반·죽·국수,대전광역시,대덕구,1,0.235489,-0.226437,baseline,0.7178000616888216,1
ba_13539979,2025-09,본죽&비빔밥 대전신탄점,본그룹,백반·죽·국수,대전광역시,대덕구,0,0.059445,-0.975537,baseline,0.8491822289315004,1
ba_13550181,2025-08,본죽&비빔밥 양주고읍점,본그룹,백반·죽·국수,경기도,양주시,1,0.303653,-0.143104,baseline,0.7830265408640079,1
ba_13550181,2025-09,본죽&비빔밥 양주고읍점,본그룹,백반·죽·국수,경기도,양주시,1,0.182441,-0.031095,baseline,0.7910860990104339,1
ba_13550240,2025-08,본죽&비빔밥 청주오창2지구점,본그룹,백반·죽·국수,충청북도,청주시,1,0.666667,-0.272516,baseline,0.09003686668120794,0
ba_13550240,2025-09,본죽&비빔밥 청주오창2지구점,본그룹,백반·죽·국수,충청북도,청주시,1,55.713167,-1.911126,baseline,0.275468336944165,0
ba_13574800,2025-08,굽네치킨 대구신매점,굽네치킨,치킨,대구광역시,수성구,0,-0.073786,-0.177743,baseline,0.3169915883155197,1
ba_13574800,2025-09,굽네치킨 대구신매점,굽네치킨,치킨,대구광역시,수성구,0,-0.107843,-0.07066,baseline,0.2992103824529104,1
ba_13580972,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,-0.130851,-0.235548,baseline,0.5299385749139213,1
ba_13580972,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,1,38.293402,-0.188534,baseline,0.5364722890320672,1
ba_13584348,2025-08,굽네치킨 부산개금점,굽네치킨,치킨,부산광역시,부산진구,1,0.185047,1.596732,baseline,0.5466298138499855,1
ba_13584348,2025-09,굽네치킨 부산개금점,굽네치킨,치킨,부산광역시,부산진구,0,-0.193629,0.526489,baseline,0.8787843643320552,1
ba_13596071,2025-08,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,0.026326,0.556896,baseline,0.7907916527460873,1
ba_13596071,2025-09,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.316722,1.270516,baseline,0.8123960063969954,1
ba_13596730,2025-08,굽네치킨 대구혁신점,굽네치킨,치킨,대구광역시,동구,0,-0.302504,-0.113915,baseline,0.6727170136448122,1
ba_13596730,2025-09,굽네치킨 대구혁신점,굽네치킨,치킨,대구광역시,동구,0,-0.595437,0.017229,baseline,0.8416834423278412,1
ba_13612153,2025-08,본죽&비빔밥 철산역점,본그룹,백반·죽·국수,경기도,광명시,1,0.856943,-0.143104,baseline,0.44813266997565504,1
ba_13612153,2025-09,본죽&비빔밥 철산역점,본그룹,백반·죽·국수,경기도,광명시,0,-0.081121,3.574138,baseline,0.5189297007158866,1
ba_13628326,2025-08,본죽&비빔밥 부산개금점,본그룹,백반·죽·국수,부산광역시,부산진구,0,0.0,-0.143104,baseline,0.34518492527623573,1
ba_13628326,2025-09,본죽&비빔밥 부산개금점,본그룹,백반·죽·국수,부산광역시,부산진구,0,0.0,-1.827793,baseline,0.34518492527623573,1
ba_13630053,2025-08,본죽&비빔밥 경남사천점,본그룹,백반·죽·국수,경상남도,사천시,0,-0.021453,-0.109771,baseline,0.5438018651171072,1
ba_13630053,2025-09,본죽&비빔밥 경남사천점,본그룹,백반·죽·국수,경상남도,사천시,0,-0.293723,0.647196,baseline,0.9009189906697596,1
ba_13639608,2025-08,굽네치킨 금호점,굽네치킨,치킨,광주광역시,서구,0,-0.240037,3.479919,baseline,0.8393932462501205,1
ba_13639608,2025-09,굽네치킨 금호점,굽네치킨,치킨,광주광역시,서구,0,-0.402725,0.855562,baseline,0.8886247717512631,1
ba_13648667,2025-08,본죽&비빔밥 대전노은3지구점,본그룹,백반·죽·국수,대전광역시,유성구,0,-0.193026,0.056896,baseline,0.7501265339432858,1
ba_13648667,2025-09,본죽&비빔밥 대전노은3지구점,본그룹,백반·죽·국수,대전광역시,유성구,0,-0.285197,-0.019039,baseline,0.4339406467510367,1
ba_13651212,2025-08,본죽&비빔밥 광주금호점,본그룹,백반·죽·국수,광주광역시,서구,0,0.046154,-0.180604,baseline,0.0907916496096138,0
ba_13651212,2025-09,본죽&비빔밥 광주금호점,본그룹,백반·죽·국수,광주광역시,서구,1,69.603534,-1.781639,baseline,0.12366720224052748,0
ba_13683573,2025-08,본죽&비빔밥 제주아라점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,0.048918,0.141744,baseline,0.9581635107590695,1
ba_13683573,2025-09,본죽&비빔밥 제주아라점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.220624,0.829359,baseline,0.9610068154986733,1
ba_13712881,2025-08,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.310001,baseline,0.07287034159901669,0
ba_13712881,2025-09,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.166312,baseline,0.07287034159901669,0
ba_13722581,2025-08,본죽&비빔밥 의왕고천점,본그룹,백반·죽·국수,경기도,의왕시,0,-0.066667,-0.043104,baseline,0.44036957241530444,1
ba_13722581,2025-09,본죽&비빔밥 의왕고천점,본그룹,백반·죽·국수,경기도,의왕시,1,25.651884,-1.827793,baseline,0.26923740647473227,0
ba_13730162,2025-08,본죽&비빔밥 경산진량점,본그룹,백반·죽·국수,경상북도,경산시,1,0.46674,-0.093104,baseline,0.5110243323793615,1
ba_13730162,2025-09,본죽&비빔밥 경산진량점,본그룹,백반·죽·국수,경상북도,경산시,1,0.189051,0.027112,baseline,0.8391432915548506,1
ba_13752011,2025-08,굽네치킨 영통2동점,굽네치킨,치킨,경기도,수원시,0,0.002178,0.641263,baseline,0.8350873434985271,1
ba_13752011,2025-09,굽네치킨 영통2동점,굽네치킨,치킨,경기도,수원시,0,-0.232354,0.178769,baseline,0.91072742128231,1
ba_13768149,2025-08,굽네치킨 신탄진점,굽네치킨,치킨,대전광역시,대덕구,1,1.896658,-0.874075,baseline,0.29867225148451376,0
ba_13768149,2025-09,굽네치킨 신탄진점,굽네치킨,치킨,대전광역시,대덕구,1,1.059668,-0.59484,baseline,0.6351431357411618,1
ba_13769748,2025-08,굽네치킨 괴산점,굽네치킨,치킨,충청북도,괴산군,0,-0.370621,0.039279,baseline,0.35274583143423177,1
ba_13769748,2025-09,굽네치킨 괴산점,굽네치킨,치킨,충청북도,괴산군,0,-0.426013,-0.276813,baseline,0.6380403442294605,1
ba_13787561,2025-08,본죽&비빔밥 평택시청점,본그룹,백반·죽·국수,경기도,평택시,0,-0.370384,0.10134,baseline,0.8096343555039301,1
ba_13787561,2025-09,본죽&비빔밥 평택시청점,본그룹,백반·죽·국수,경기도,평택시,0,-0.44764,-0.463026,baseline,0.8217778157717031,1
ba_13851878,2025-08,굽네치킨 용인서천점,굽네치킨,치킨,경기도,용인시,0,0.0,-0.310001,baseline,0.06494944007044523,0
ba_13851878,2025-09,굽네치킨 용인서천점,굽네치킨,치킨,경기도,용인시,0,0.0,-0.166312,baseline,0.06494944007044523,0
ba_13870012,2025-08,본죽&비빔밥 시흥장곡점,본그룹,백반·죽·국수,경기도,시흥시,0,-0.176422,0.14261,baseline,0.8292341167183492,1
ba_13870012,2025-09,본죽&비빔밥 시흥장곡점,본그룹,백반·죽·국수,경기도,시흥시,0,-0.310623,-0.689381,baseline,0.49458880417697376,1
ba_13918069,2025-08,본죽&비빔밥 평택지제점,본그룹,백반·죽·국수,경기도,평택시,0,-0.193663,0.156896,baseline,0.7998329022484274,1
ba_13918069,2025-09,본죽&비빔밥 평택지제점,본그룹,백반·죽·국수,경기도,평택시,0,-0.335718,0.214235,baseline,0.8213328561029262,1
ba_13928548,2025-08,굽네치킨&피자 성남용전점,굽네치킨,치킨,대전광역시,동구,0,0.039494,-0.195461,baseline,0.54856798227921,1
ba_13928548,2025-09,굽네치킨&피자 성남용전점,굽네치킨,치킨,대전광역시,동구,0,-0.282162,-0.259816,baseline,0.7539203073550416,1
ba_13950340,2025-08,굽네치킨 동탄1동점,굽네치킨,치킨,경기도,화성시,0,0.0,-0.310001,baseline,0.06358580738921817,0
ba_13950340,2025-09,굽네치킨 동탄1동점,굽네치킨,치킨,경기도,화성시,0,0.0,-0.166312,baseline,0.06358580738921817,0
ba_13969554,2025-08,굽네피자 포항양덕점,굽네치킨,피자,경상북도,포항시,0,0.0,-0.108569,baseline,0.18133071628211558,0
ba_13969554,2025-09,굽네피자 포항양덕점,굽네치킨,피자,경상북도,포항시,0,0.0,-0.16389,baseline,0.30699714426836566,1
ba_13969584,2025-08,굽네피자 대구대현점,굽네치킨,피자,대구광역시,북구,1,0.393157,-0.298885,baseline,0.19162075710550128,0
ba_13969584,2025-09,굽네피자 대구대현점,굽네치킨,피자,대구광역시,북구,0,-0.498996,-0.270889,baseline,0.304060341801568,1
ba_13969607,2025-08,굽네피자 봉곡사림점,굽네치킨,피자,경상남도,창원시,0,-0.387808,-0.543544,baseline,0.16515702424058074,0
ba_13969607,2025-09,굽네피자 봉곡사림점,굽네치킨,피자,경상남도,창원시,0,-0.379663,-0.62559,baseline,0.09795057611923769,0
ba_13969807,2025-08,굽네피자 경남사천점,굽네치킨,피자,경상남도,사천시,0,0.0,-0.108569,baseline,0.17033872109795903,0
ba_13969807,2025-09,굽네피자 경남사천점,굽네치킨,피자,경상남도,사천시,0,0.0,-0.16389,baseline,0.2910960855682088,0
ba_13969888,2025-08,굽네피자 청주강서지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.108569,baseline,0.1880617227648137,0
ba_13969888,2025-09,굽네피자 청주강서지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.16389,baseline,0.3165889842810089,1
ba_13969906,2025-08,굽네피자 포항흥해점,굽네치킨,피자,경상북도,포항시,0,0.0,-0.108569,baseline,0.19498776331284906,0
ba_13969906,2025-09,굽네피자 포항흥해점,굽네치킨,피자,경상북도,포항시,0,0.0,-0.16389,baseline,0.32634595184033316,1
ba_13969928,2025-08,굽네피자 거제고현점,굽네치킨,피자,경상남도,거제시,0,0.0,-0.108569,baseline,0.1733898069660583,0
ba_13969928,2025-09,굽네피자 거제고현점,굽네치킨,피자,경상남도,거제시,0,0.0,-0.16389,baseline,0.2955396675858913,0
ba_13969933,2025-08,굽네피자 신탄진점,굽네치킨,피자,대전광역시,대덕구,0,0.0,-0.108569,baseline,0.1788015183484249,0
ba_13969933,2025-09,굽네피자 신탄진점,굽네치킨,피자,대전광역시,대덕구,0,0.0,-0.16389,baseline,0.3033646650507586,1
ba_13970104,2025-08,굽네피자 대구혁신점,굽네치킨,피자,대구광역시,동구,0,-0.481622,-0.210612,baseline,0.14837118773172098,0
ba_13970104,2025-09,굽네피자 대구혁신점,굽네치킨,피자,대구광역시,동구,0,-0.620466,-0.48678,baseline,0.24129051127918008,0
ba_13972155,2025-08,굽네피자 금호점,굽네치킨,피자,광주광역시,서구,0,-0.136834,-0.391834,baseline,0.12311094269660344,0
ba_13972155,2025-09,굽네피자 금호점,굽네치킨,피자,광주광역시,서구,1,0.126655,-0.573553,baseline,0.2420870776923987,0
ba_13972425,2025-08,굽네피자 광주문흥점,굽네치킨,피자,광주광역시,북구,0,0.0,-0.108569,baseline,0.1868136110919669,0
ba_13972425,2025-09,굽네피자 광주문흥점,굽네치킨,피자,광주광역시,북구,0,0.0,-0.16389,baseline,0.1868136110919669,0
ba_13972595,2025-08,굽네피자 나주혁신도시1호점,굽네치킨,피자,전라남도,나주시,0,-0.760308,-0.615211,baseline,0.47556328012462584,1
ba_13972595,2025-09,굽네피자 나주혁신도시1호점,굽네치킨,피자,전라남도,나주시,0,-1.0,-0.796452,baseline,0.26468729802560464,0
ba_13972771,2025-08,굽네피자 광주상무점,굽네치킨,피자,광주광역시,서구,0,-0.593914,-0.221554,baseline,0.1498580768741328,0
ba_13972771,2025-09,굽네피자 광주상무점,굽네치킨,피자,광주광역시,서구,0,-0.628158,-0.46596,baseline,0.30011192597707637,1
ba_13972819,2025-08,굽네피자 영통2동점,굽네치킨,피자,경기도,수원시,0,0.0,-0.908569,baseline,0.19003821878953306,0
ba_13972819,2025-09,굽네피자 영통2동점,굽네치킨,피자,경기도,수원시,0,0.0,-0.96389,baseline,0.31938492764653986,1
ba_13973349,2025-08,굽네피자 온의퇴계점,굽네치킨,피자,강원특별자치도,춘천시,0,-0.252043,-0.28115,baseline,0.19902617049266538,0
ba_13973349,2025-09,굽네피자 온의퇴계점,굽네치킨,피자,강원특별자치도,춘천시,0,-0.198119,-0.944053,baseline,0.31200570910423153,1
ba_13973414,2025-08,굽네피자 후평점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.108569,baseline,0.08410955352207052,0
ba_13973414,2025-09,굽네피자 후평점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.16389,baseline,0.08410955352207052,0
ba_13973745,2025-08,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,1,0.259266,-0.108569,baseline,0.6161858348461418,1
ba_13973745,2025-09,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,0,-0.024006,-0.06389,baseline,0.8004258967768889,1
ba_13973779,2025-08,굽네피자 용인서천점,굽네치킨,피자,경기도,용인시,0,0.0,-0.108569,baseline,0.09688029958878912,0
ba_13973779,2025-09,굽네피자 용인서천점,굽네치킨,피자,경기도,용인시,0,0.0,-0.16389,baseline,0.09688029958878912,0
ba_13973813,2025-08,굽네피자 선부3동점,굽네치킨,피자,경기도,안산시,1,3.133158,-0.186575,baseline,0.5395987427853721,1
ba_13973813,2025-09,굽네피자 선부3동점,굽네치킨,피자,경기도,안산시,1,0.873382,0.823439,baseline,0.7765987803703019,1
ba_13973901,2025-08,굽네피자 강원횡성점,굽네치킨,피자,강원특별자치도,횡성군,0,-0.584147,0.413625,baseline,0.23294594010413996,0
ba_13973901,2025-09,굽네피자 강원횡성점,굽네치킨,피자,강원특별자치도,횡성군,0,-0.528073,-0.178023,baseline,0.654744037593552,1
ba_13973937,2025-08,굽네피자 동탄1동점,굽네치킨,피자,경기도,화성시,0,0.0,-0.108569,baseline,0.09334635657311027,0
ba_13973937,2025-09,굽네피자 동탄1동점,굽네치킨,피자,경기도,화성시,0,0.0,-0.16389,baseline,0.09334635657311027,0
ba_13974018,2025-08,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.108569,baseline,0.22266665011389347,0
ba_13974018,2025-09,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.16389,baseline,0.36423459751188453,1
ba_13974075,2025-08,굽네피자 인계점,굽네치킨,피자,경기도,수원시,1,0.589722,-0.676141,baseline,0.19861101984030521,0
ba_13974075,2025-09,굽네피자 인계점,굽네치킨,피자,경기도,수원시,0,-0.163281,-0.803974,baseline,0.2968263122419238,0
ba_13975731,2025-08,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-0.815515,0.163822,baseline,0.19332131286192272,0
ba_13975731,2025-09,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-1.0,-0.361132,baseline,0.33870120655905933,1
ba_13976616,2025-08,굽네피자 여수관문점,굽네치킨,피자,전라남도,여수시,0,-0.786578,-0.525,baseline,0.21796719441647724,0
ba_13976616,2025-09,굽네피자 여수관문점,굽네치킨,피자,전라남도,여수시,0,0.0,-1.16389,baseline,0.21796719441647724,0
ba_13976690,2025-08,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,0,0.0,-0.308569,baseline,0.22514129640035924,0
ba_13976690,2025-09,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,1,0.522981,-0.36389,baseline,0.1307374446652146,0
ba_13977023,2025-08,굽네피자 삼숭고읍점,굽네치킨,피자,경기도,양주시,1,0.599829,-0.599827,baseline,0.1994028499939101,0
ba_13977023,2025-09,굽네피자 삼숭고읍점,굽네치킨,피자,경기도,양주시,0,0.0,-1.097223,baseline,0.332506833839656,1
ba_13977167,2025-08,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.249664,0.759924,baseline,0.09818417335170751,0
ba_13977167,2025-09,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.853684,1.745699,baseline,0.07829112287835609,0
ba_13984579,2025-08,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,6.091558,1.091431,baseline,0.5228804326689944,1
ba_13984579,2025-09,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,1.054142,-0.16389,baseline,0.8384302218855804,1
ba_14042200,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.292504,-0.009771,baseline,0.7499993308776712,1
ba_14042200,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.509819,0.294655,baseline,0.4302896809498334,1
ba_14049107,2025-08,굽네치킨&피자 송도신도시점,굽네치킨,치킨,인천광역시,연수구,0,0.0,-1.310001,baseline,0.23193106940025845,0
ba_14049107,2025-09,굽네치킨&피자 송도신도시점,굽네치킨,치킨,인천광역시,연수구,0,0.0,-1.166312,baseline,0.23193106940025845,0
ba_14092187,2025-08,굽네치킨&피자 일산식사점,굽네치킨,치킨,경기도,고양시,0,-0.162286,-0.232223,baseline,0.3237871928759763,1
ba_14092187,2025-09,굽네치킨&피자 일산식사점,굽네치킨,치킨,경기도,고양시,0,-0.125,-0.055201,baseline,0.5438087140832301,1
ba_14103678,2025-08,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,baseline,0.06670134886113345,0
ba_14103678,2025-09,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,baseline,0.06670134886113345,0
ba_14108842,2025-08,굽네치킨 영암점,굽네치킨,치킨,전라남도,영암군,1,2.2,-0.310001,baseline,0.14682828431109585,0
ba_14108842,2025-09,굽네치킨 영암점,굽네치킨,치킨,전라남도,영암군,0,0.066667,-0.166312,baseline,0.14470481490333853,0
ba_14117511,2025-08,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.203634,1.043168,baseline,0.9722782332276806,1
ba_14117511,2025-09,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.243568,-0.383628,baseline,0.9966457868745704,1
ba_14117512,2025-08,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.049783,-0.159934,baseline,0.5121123814887483,1
ba_14117512,2025-09,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.16464,-0.058479,baseline,0.29633069454121974,0
ba_14153764,2025-08,굽네피자 주안3호점,굽네치킨,피자,인천광역시,미추홀구,0,-0.674174,0.322598,baseline,0.13346217148588413,0
ba_14153764,2025-09,굽네피자 주안3호점,굽네치킨,피자,인천광역시,미추홀구,0,-0.318136,-0.086037,baseline,0.18079961386426052,0
ba_14165975,2025-08,굽네피자 송도신도시점,굽네치킨,피자,인천광역시,연수구,0,0.0,-0.108569,baseline,0.2826484273941892,0
ba_14165975,2025-09,굽네피자 송도신도시점,굽네치킨,피자,인천광역시,연수구,0,0.0,-0.16389,baseline,0.2826484273941892,0
ba_14171081,2025-08,굽네피자 김해진영점,굽네치킨,피자,경상남도,김해시,0,0.0,-0.108569,baseline,0.16606507370296505,0
ba_14171081,2025-09,굽네피자 김해진영점,굽네치킨,피자,경상남도,김해시,0,0.0,-0.16389,baseline,0.2848328744644455,0
ba_14171092,2025-08,굽네피자 광주용봉점,굽네치킨,피자,광주광역시,북구,0,0.0,-0.108569,baseline,0.19819670217019233,0
ba_14171092,2025-09,굽네피자 광주용봉점,굽네치킨,피자,광주광역시,북구,0,0.0,-0.16389,baseline,0.19819670217019233,0
ba_14171093,2025-08,굽네피자 양산물금점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.108569,baseline,0.16805368408326676,0
ba_14171093,2025-09,굽네피자 양산물금점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.16389,baseline,0.28775296863320754,0
ba_14171127,2025-08,굽네피자 연경점,굽네치킨,피자,대구광역시,동구,0,0.100332,-0.700073,baseline,0.4556325966601736,1
ba_14171127,2025-09,굽네피자 연경점,굽네치킨,피자,대구광역시,동구,0,-0.075,-0.986112,baseline,0.5365367796470758,1
ba_14171262,2025-08,굽네피자 칠암망경점,굽네치킨,피자,경상남도,진주시,0,0.0,-0.108569,baseline,0.1801468248783697,0
ba_14171262,2025-09,굽네피자 칠암망경점,굽네치킨,피자,경상남도,진주시,0,0.0,-0.16389,baseline,0.3052987566348845,1
ba_14173661,2025-08,굽네피자 신월사파점,굽네치킨,피자,경상남도,창원시,1,0.303245,0.355422,baseline,0.16537118505089857,0
ba_14173661,2025-09,굽네피자 신월사파점,굽네치킨,피자,경상남도,창원시,0,-0.222335,-0.288072,baseline,0.26821582984445386,0
ba_14185617,2025-08,굽네피자 영주휴천점,굽네치킨,피자,경상북도,영주시,0,-0.193802,-0.412435,baseline,0.5767849411508813,1
ba_14185617,2025-09,굽네피자 영주휴천점,굽네치킨,피자,경상북도,영주시,0,-0.425832,-0.345998,baseline,0.23959505835697836,0
ba_14189471,2025-08,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,baseline,0.09650589657253972,0
ba_14189471,2025-09,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,baseline,0.09650589657253972,0
ba_14189742,2025-08,굽네피자 논현고잔1호점,굽네치킨,피자,인천광역시,남동구,0,0.0,-0.108569,baseline,0.16471698101993543,0
ba_14189742,2025-09,굽네피자 논현고잔1호점,굽네치킨,피자,인천광역시,남동구,0,0.0,-0.16389,baseline,0.16471698101993543,0
ba_14189792,2025-08,굽네피자 부산우동점,굽네치킨,피자,부산광역시,해운대구,0,-0.53675,0.344353,baseline,0.14967715896135264,0
ba_14189792,2025-09,굽네피자 부산우동점,굽네치킨,피자,부산광역시,해운대구,0,-0.421015,-0.401785,baseline,0.30463260061566216,1
ba_14189864,2025-08,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.108569,baseline,0.10094549437822746,0
ba_14189864,2025-09,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.16389,baseline,0.10094549437822746,0
ba_14189925,2025-08,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,baseline,0.10160586956527896,0
ba_14189925,2025-09,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,baseline,0.10160586956527896,0
ba_14190360,2025-08,굽네피자 일산식사점,굽네치킨,피자,경기도,고양시,0,-0.2,0.291431,baseline,0.2149796411119517,0
ba_14190360,2025-09,굽네피자 일산식사점,굽네치킨,피자,경기도,고양시,0,0.0,-0.36389,baseline,0.3538852699685855,1
