platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14557869,2025-08,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.370035,-0.455759,seoul_internal,0.5051559989358274,1
ba_14557869,2025-09,굽네치킨 화곡4동점,굽네치킨,치킨,서울특별시,강서구,0,-0.129799,-0.713457,seoul_internal,0.7488843060155628,1
ba_14557882,2025-08,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,0.034612,0.969127,seoul_internal,0.6426680703915149,1
ba_14557882,2025-09,굽네치킨 신방화역점,굽네치킨,치킨,서울특별시,강서구,0,-0.023328,-0.374363,seoul_internal,0.8190313201420307,1
ba_14569929,2025-08,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_internal,0.05395455289851031,0
ba_14569929,2025-09,굽네치킨 응암1호점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_internal,0.05499089966366343,0
ba_14597164,2025-08,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,0.9739,0.037905,seoul_internal,0.3956699324279744,1
ba_14597164,2025-09,굽네치킨&피자 역삼2동점,굽네치킨,치킨,서울특별시,강남구,1,1.17665,-0.584003,seoul_internal,0.8298807232344484,1
ba_14597165,2025-08,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.703557,-0.796023,seoul_internal,0.19161837970679482,0
ba_14597165,2025-09,굽네피자 역삼2동점,굽네치킨,피자,서울특별시,강남구,0,-0.372066,-1.01449,seoul_internal,0.5679393132548496,1
ba_14620216,2025-08,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.053012,-0.294417,seoul_internal,0.4400195566434261,1
ba_14620216,2025-09,굽네치킨&피자 북아현점,굽네치킨,치킨,서울특별시,서대문구,0,-0.033628,-0.166312,seoul_internal,0.6826740043588946,1
ba_14652311,2025-08,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.261263,1.01291,seoul_internal,0.26221233944464517,0
ba_14652311,2025-09,굽네치킨&피자 강남세곡점,굽네치킨,치킨,서울특별시,강남구,0,-0.308845,-0.177299,seoul_internal,0.49850521922886964,1
ba_14665998,2025-08,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.176599,-0.343104,seoul_internal,0.5282586915069384,1
ba_14665998,2025-09,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.048585,1.670491,seoul_internal,0.48072105341869514,1
ba_14673508,2025-08,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.38545,0.056896,seoul_internal,0.7990758788584178,1
ba_14673508,2025-09,본죽&비빔밥 고덕래미안점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.514386,0.016151,seoul_internal,0.4845727613353218,1
ba_14686990,2025-08,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.231644,-0.076437,seoul_internal,0.5531175912128896,1
ba_14686990,2025-09,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.32398,-1.05299,seoul_internal,0.4829774546940783,1
ba_14686997,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.027121,-0.029019,seoul_internal,0.9946939306361504,1
ba_14686997,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.185728,0.469531,seoul_internal,0.987256268959684,1
ba_14687060,2025-08,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.779455,-0.0394,seoul_internal,0.8547273138829865,1
ba_14687060,2025-09,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.205607,-1.718104,seoul_internal,0.8034141908475706,1
ba_14687076,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.013793,-0.186347,seoul_internal,0.33103522287660136,0
ba_14687076,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.04,-1.856364,seoul_internal,0.3198813626656077,0
ba_14687088,2025-08,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.065386,-0.15932,seoul_internal,0.7196649483033505,1
ba_14687088,2025-09,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.219564,0.691901,seoul_internal,0.588190660920901,1
ba_14687092,2025-08,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,0.028032,-0.000247,seoul_internal,0.7202179465690542,1
ba_14687092,2025-09,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,-0.343861,0.751847,seoul_internal,0.8565616073885677,1
ba_14687115,2025-08,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.282369,-0.185209,seoul_internal,0.9358252876222519,1
ba_14687115,2025-09,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.238219,-0.38791,seoul_internal,0.7940645020972757,1
ba_14687119,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.280753,0.136896,seoul_internal,0.9421365926377322,1
ba_14687119,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.0399,2.187608,seoul_internal,0.9156221488455852,1
ba_14687134,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.334857,-0.066181,seoul_internal,0.6922148564362242,1
ba_14687134,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.115422,-1.898063,seoul_internal,0.6662548864813821,1
ba_14687136,2025-08,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.335696,-0.209771,seoul_internal,0.5057305558686824,1
ba_14687136,2025-09,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.443538,1.604371,seoul_internal,0.38238974451104124,1
ba_14687137,2025-08,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,2.425328,0.656896,seoul_internal,0.6288344906240902,1
ba_14687137,2025-09,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,1.840807,3.071161,seoul_internal,0.3539421869143488,1
ba_14687166,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.636386,0.175415,seoul_internal,0.887692164886916,1
ba_14687166,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.287741,1.905389,seoul_internal,0.8716246608283101,1
ba_14687296,2025-08,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.022222,-0.171045,seoul_internal,0.8456520463997351,1
ba_14687296,2025-09,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,1,1.117819,-1.786471,seoul_internal,0.9243129943140063,1
ba_14687304,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,seoul_internal,0.5786878554747016,1
ba_14687304,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,seoul_internal,0.5477889607415074,1
ba_14687307,2025-08,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.030801,0.023563,seoul_internal,0.6097736375582948,1
ba_14687307,2025-09,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.041265,0.286265,seoul_internal,0.49426808450696164,1
ba_14687310,2025-08,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.130738,-0.152195,seoul_internal,0.7760352320884305,1
ba_14687310,2025-09,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.123284,0.534228,seoul_internal,0.7321140325126739,1
ba_14687315,2025-08,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.368266,-0.070377,seoul_internal,0.7486387326037097,1
ba_14687315,2025-09,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.032175,2.648504,seoul_internal,0.6194862332115559,1
ba_14687318,2025-08,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.189516,0.376896,seoul_internal,0.9606509223378574,1
ba_14687318,2025-09,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.211111,1.746794,seoul_internal,0.9365326000908987,1
ba_14687322,2025-08,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.752753,-0.219294,seoul_internal,0.8336728416919496,1
ba_14687322,2025-09,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.454834,0.62413,seoul_internal,0.7930699002723626,1
ba_14687323,2025-08,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.322392,-0.06942,seoul_internal,0.5756646647677568,1
ba_14687323,2025-09,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.215389,0.036715,seoul_internal,0.4739090876757397,1
ba_14687326,2025-08,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,1,0.29972,0.061151,seoul_internal,0.9473135215714578,1
ba_14687326,2025-09,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.01843,1.300503,seoul_internal,0.9336413661568513,1
ba_14687327,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.193272,-0.077887,seoul_internal,0.9352282147546976,1
ba_14687327,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.200361,-0.642548,seoul_internal,0.9088900403759061,1
ba_14687333,2025-08,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,0.074788,-0.087104,seoul_internal,0.9473276170653703,1
ba_14687333,2025-09,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.12447,1.486441,seoul_internal,0.9210484660940582,1
ba_14687334,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,seoul_internal,0.5580027400274972,1
ba_14687334,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,seoul_internal,0.5268272357721075,1
ba_14687335,2025-08,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,1,0.224824,-0.073421,seoul_internal,0.9835102295217978,1
ba_14687335,2025-09,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.143703,2.323931,seoul_internal,0.9725829960111091,1
ba_14687340,2025-08,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.21413,-0.128179,seoul_internal,0.9267014291090835,1
ba_14687340,2025-09,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.014451,0.852664,seoul_internal,0.8984194604795408,1
ba_14687341,2025-08,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.150247,-0.207104,seoul_internal,0.8436134101164043,1
ba_14687341,2025-09,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.144443,-0.345076,seoul_internal,0.8041384921693918,1
ba_14687344,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.621452,2.336896,seoul_internal,0.9908240455931397,1
ba_14687344,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.11354,4.272854,seoul_internal,0.9792905261205613,1
ba_14687347,2025-08,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.2,-0.319104,seoul_internal,0.5150943062149974,1
ba_14687347,2025-09,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.0,-2.027793,seoul_internal,0.48261334369193915,1
ba_14687350,2025-08,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.086015,-0.066788,seoul_internal,0.9919483307978016,1
ba_14687350,2025-09,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.209916,0.184865,seoul_internal,0.9800612810727044,1
ba_14687354,2025-08,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.048716,-0.162152,seoul_internal,0.8120888779274309,1
ba_14687354,2025-09,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.261884,-0.052248,seoul_internal,0.7233294749076709,1
ba_14687365,2025-08,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.107586,-0.096045,seoul_internal,0.7186859206442513,1
ba_14687365,2025-09,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.182516,0.935071,seoul_internal,0.6718660481349941,1
ba_14687368,2025-08,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.251237,-0.110451,seoul_internal,0.9529626997983168,1
ba_14687368,2025-09,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.106295,1.922432,seoul_internal,0.9151783573866948,1
ba_14687382,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.240145,0.010519,seoul_internal,0.9266939852074323,1
ba_14687382,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.195077,2.234087,seoul_internal,0.8964949055439967,1
ba_14687388,2025-08,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.07907,-0.221977,seoul_internal,0.5420765558253782,1
ba_14687388,2025-09,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,1,60.277047,-1.786126,seoul_internal,0.5312840455353248,1
ba_14687493,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,0.2,-0.193104,seoul_internal,0.2616656561323784,0
ba_14687493,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,115.870435,-1.713507,seoul_internal,0.3163731809747091,0
ba_14687497,2025-08,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.049219,-0.206262,seoul_internal,0.7575942272306592,1
ba_14687497,2025-09,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.146168,-0.680883,seoul_internal,0.5187593424531736,1
ba_14687859,2025-08,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-0.143104,seoul_internal,0.5295133908252634,1
ba_14687859,2025-09,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-1.827793,seoul_internal,0.49813572405424283,1
ba_14688086,2025-08,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.596875,-0.130604,seoul_internal,0.8689910450557137,1
ba_14688086,2025-09,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.122359,-1.813507,seoul_internal,0.8637727890461322,1
ba_14688088,2025-08,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,0.04323,-0.074013,seoul_internal,0.9839395060578652,1
ba_14688088,2025-09,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.338692,3.897188,seoul_internal,0.9478247100932635,1
ba_14688093,2025-08,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.071993,0.019396,seoul_internal,0.9035278317336256,1
ba_14688093,2025-09,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.261649,0.709255,seoul_internal,0.8578268901900763,1
ba_14688108,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.065262,0.02275,seoul_internal,0.9181146913627122,1
ba_14688108,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.090529,0.315006,seoul_internal,0.8842207924475394,1
ba_14688114,2025-08,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,0.09556,0.546127,seoul_internal,0.9945040750124685,1
ba_14688114,2025-09,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.150916,2.038239,seoul_internal,0.9826027347675671,1
ba_14688176,2025-08,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,1,0.161793,-0.132578,seoul_internal,0.6967532993417104,1
ba_14688176,2025-09,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.181223,1.833341,seoul_internal,0.6297808725898385,1
ba_14688180,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108215,-0.003378,seoul_internal,0.9546789383084318,1
ba_14688180,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.251439,1.321873,seoul_internal,0.9491695310635455,1
ba_14688196,2025-08,본죽 홍제점,본그룹,백반·죽·국수,서울특별시,서대문구,0,0.021635,-0.256829,seoul_internal,0.7016397033038838,1
ba_14688196,2025-09,본죽 홍제점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.220331,3.373251,seoul_internal,0.7462869836876873,1
ba_14688197,2025-08,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.689343,0.156896,seoul_internal,0.8993818617297601,1
ba_14688197,2025-09,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.191675,5.623827,seoul_internal,0.8370085016240787,1
ba_14688207,2025-08,본죽 이대점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.390215,-0.05739,seoul_internal,0.5442054306609396,1
ba_14688207,2025-09,본죽 이대점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.007589,1.219675,seoul_internal,0.49898848705324583,1
ba_14688336,2025-08,본죽&비빔밥 고려대점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.052308,-0.178547,seoul_internal,0.8422867146903393,1
ba_14688336,2025-09,본죽&비빔밥 고려대점,본그룹,백반·죽·국수,서울특별시,성북구,1,1.437812,-1.847237,seoul_internal,0.9168982282622424,1
ba_14688337,2025-08,본죽&비빔밥 장위뉴타운점,본그룹,백반·죽·국수,서울특별시,성북구,1,0.48881,-0.128818,seoul_internal,0.85451438338943,1
ba_14688337,2025-09,본죽&비빔밥 장위뉴타운점,본그룹,백반·죽·국수,서울특별시,성북구,0,-0.003527,1.851899,seoul_internal,0.8144177384958018,1
ba_14688363,2025-08,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.513945,-0.065326,seoul_internal,0.8933529025541476,1
ba_14688363,2025-09,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.732264,1.243467,seoul_internal,0.8520242949933028,1
ba_14688371,2025-08,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.350907,0.009277,seoul_internal,0.898142118066968,1
ba_14688371,2025-09,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.072006,0.867728,seoul_internal,0.8695911936839754,1
ba_14688563,2025-08,본죽&비빔밥 신정네거리역점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.25601,0.112896,seoul_internal,0.8389751958522638,1
ba_14688563,2025-09,본죽&비빔밥 신정네거리역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.054146,0.862949,seoul_internal,0.7932605836583594,1
ba_14688567,2025-08,본죽&비빔밥 목동8단지점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.400237,-0.218104,seoul_internal,0.7029975317884704,1
ba_14688567,2025-09,본죽&비빔밥 목동8단지점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.419516,-0.900922,seoul_internal,0.4681834878811944,1
ba_14688582,2025-08,본죽&비빔밥 오목교역점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.107172,-0.044799,seoul_internal,0.9521454958146226,1
ba_14688582,2025-09,본죽&비빔밥 오목교역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.191976,0.336794,seoul_internal,0.9487373866326247,1
ba_14688656,2025-08,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.426541,0.023563,seoul_internal,0.8459377515310083,1
ba_14688656,2025-09,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.04881,0.121835,seoul_internal,0.8248166871110366,1
ba_14688687,2025-08,본죽&비빔밥 신길점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.224094,0.233519,seoul_internal,0.9523623937459059,1
ba_14688687,2025-09,본죽&비빔밥 신길점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.115049,2.424286,seoul_internal,0.9302067134075658,1
ba_14688697,2025-08,본죽&비빔밥 신풍역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.043488,-0.284013,seoul_internal,0.8749633832272461,1
ba_14688697,2025-09,본죽&비빔밥 신풍역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.118787,-0.220695,seoul_internal,0.8306670436974075,1
ba_14688751,2025-08,본죽&비빔밥 여의도역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.568208,-0.180604,seoul_internal,0.8889836731968955,1
ba_14688751,2025-09,본죽&비빔밥 여의도역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.310451,0.520416,seoul_internal,0.8529670240417979,1
ba_14688765,2025-08,본죽&비빔밥 영등포시장역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.340118,0.067707,seoul_internal,0.8645525580652695,1
ba_14688765,2025-09,본죽&비빔밥 영등포시장역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.023632,0.990933,seoul_internal,0.8875618398642197,1
ba_14688848,2025-08,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,1,0.40841,-0.124922,seoul_internal,0.8966136125167481,1
ba_14688848,2025-09,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.047007,2.760373,seoul_internal,0.845872250389839,1
ba_14688860,2025-08,본죽&비빔밥 수색DMC점,본그룹,백반·죽·국수,서울특별시,은평구,1,0.12341,0.184896,seoul_internal,0.9701262800833214,1
ba_14688860,2025-09,본죽&비빔밥 수색DMC점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.377788,3.844739,seoul_internal,0.9383152646444965,1
ba_14688923,2025-08,본죽&비빔밥 종로르메이에르점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.230004,-0.209771,seoul_internal,0.8340179671740332,1
ba_14688923,2025-09,본죽&비빔밥 종로르메이에르점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.440269,0.765163,seoul_internal,0.557598034521244,1
ba_14688924,2025-08,본죽&비빔밥 서대문역점,본그룹,백반·죽·국수,서울특별시,종로구,0,0.011872,-0.035961,seoul_internal,0.9530391463323352,1
ba_14688924,2025-09,본죽&비빔밥 서대문역점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.266711,1.856686,seoul_internal,0.9147420481632278,1
ba_14689101,2025-08,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.100373,-0.00674,seoul_internal,0.873743686505994,1
ba_14689101,2025-09,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.114392,0.566529,seoul_internal,0.8543290089117278,1
ba_14689802,2025-08,본죽&비빔밥 한성대입구점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.0,-0.143104,seoul_internal,0.5523795731866616,1
ba_14689802,2025-09,본죽&비빔밥 한성대입구점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.0,-1.827793,seoul_internal,0.5211478098696539,1
ba_14689910,2025-08,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.002817,-0.089533,seoul_internal,0.8481314151107321,1
ba_14689910,2025-09,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,1.968849,-1.735793,seoul_internal,0.9390548602654447,1
ba_14690081,2025-08,본죽 신곡시장점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.126332,0.354855,seoul_internal,0.9652771987503025,1
ba_14690081,2025-09,본죽 신곡시장점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.118492,2.209841,seoul_internal,0.9210183149426374,1
ba_14690378,2025-08,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.27026,0.390229,seoul_internal,0.8748764926029566,1
ba_14690378,2025-09,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.079545,-0.057482,seoul_internal,0.8399495240757746,1
ba_14691918,2025-08,본죽&비빔밥 방학도깨비시장점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.1,0.356896,seoul_internal,0.27054583114942293,0
ba_14691918,2025-09,본죽&비빔밥 방학도깨비시장점,본그룹,백반·죽·국수,서울특별시,도봉구,1,74.604017,-1.59446,seoul_internal,0.2171951215291606,0
ba_14692056,2025-08,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-0.143104,seoul_internal,0.09729843589607057,0
ba_14692056,2025-09,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-1.827793,seoul_internal,0.0868072219486387,0
ba_14692060,2025-08,본죽&비빔밥 돌곶이역점,본그룹,백반·죽·국수,서울특별시,성북구,1,0.449565,0.00305,seoul_internal,0.9500309195443772,1
ba_14692060,2025-09,본죽&비빔밥 돌곶이역점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.109682,1.685623,seoul_internal,0.9200625865533731,1
ba_14692551,2025-08,본죽&비빔밥 당산점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.179784,-0.231104,seoul_internal,0.8792607206976265,1
ba_14692551,2025-09,본죽&비빔밥 당산점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.022624,0.239524,seoul_internal,0.8372867529039628,1
ba_14694145,2025-08,본죽&비빔밥 합정역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.170542,-0.176437,seoul_internal,0.8813222657356697,1
ba_14694145,2025-09,본죽&비빔밥 합정역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.434807,0.966487,seoul_internal,0.820418730941889,1
ba_14694278,2025-08,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.505055,-0.036437,seoul_internal,0.8411713559701683,1
ba_14694278,2025-09,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.015225,1.391516,seoul_internal,0.8151118544007704,1
ba_14694287,2025-08,본죽&비빔밥 인사동점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.233333,-0.223104,seoul_internal,0.08156976713466259,0
